"";"instant";"dteday";"season";"yr";"mnth";"hr";"holiday";"weekday";"workingday";"weathersit";"temp";"atemp";"hum";"windspeed";"casual";"registered";"cnt"
"2884";2884;"2011-05-05";2;0;5;1;0;4;1;1;0,34;0,3333;0,71;0,194;4;6;10
"6425";6425;"2011-09-30";4;0;9;6;0;5;1;1;0,52;0,5;0,83;0,2239;0;98;98
"17362";17362;"2012-12-31";1;1;12;6;0;1;1;1;0,16;0,1667;0,64;0,1642;0;40;40
"8493";8493;"2011-12-25";1;0;12;13;0;0;0;1;0,32;0,303;0,7;0,2537;40;39;79
"4217";4217;"2011-06-29";3;0;6;14;0;3;1;1;0,8;0,697;0,31;0,194;50;138;188
"4761";4761;"2011-07-22";3;0;7;6;0;5;1;1;0,76;0,7424;0,75;0,0896;13;83;96
"340";340;"2011-01-15";1;0;1;15;0;6;0;2;0,32;0,3182;0,36;0,194;21;108;129
"446";446;"2011-01-20";1;0;1;14;0;4;1;2;0,3;0,303;0,45;0,1343;6;75;81
"15253";15253;"2012-10-02";4;1;10;17;0;2;1;3;0,62;0,5606;0,88;0,1045;38;677;715
"4602";4602;"2011-07-15";3;0;7;15;0;5;1;1;0,72;0,6515;0,45;0,1642;74;163;237
"5598";5598;"2011-08-26";3;0;8;3;0;5;1;1;0,6;0,5455;0,88;0,1045;3;8;11
"8031";8031;"2011-12-06";4;0;12;6;0;2;1;2;0,44;0,4394;0,94;0,2836;5;81;86
"15591";15591;"2012-10-16";4;1;10;19;0;2;1;1;0,48;0,4697;0,48;0;40;491;531
"12282";12282;"2012-05-31";2;1;5;22;0;4;1;1;0,66;0,6212;0,5;0,1642;43;221;264
"16400";16400;"2012-11-21";4;1;11;1;0;3;1;1;0,32;0,3333;0,81;0,1045;1;13;14
"15133";15133;"2012-09-27";4;1;9;17;0;4;1;2;0,66;0,6212;0,69;0,2985;87;818;905
"7035";7035;"2011-10-25";4;0;10;17;0;2;1;1;0,56;0,5303;0,37;0,1045;68;517;585
"6803";6803;"2011-10-16";4;0;10;0;0;0;0;1;0,46;0,4545;0,44;0,1343;22;85;107
"4065";4065;"2011-06-23";3;0;6;6;0;4;1;1;0,72;0,697;0,74;0,1642;8;92;100
"3097";3097;"2011-05-13";2;0;5;22;0;5;1;2;0,52;0,5;0,83;0,2239;25;107;132
"7923";7923;"2011-12-01";4;0;12;18;0;4;1;1;0,36;0,3636;0,43;0,1045;12;393;405
"4890";4890;"2011-07-27";3;0;7;15;0;3;1;1;0,86;0,7424;0,26;0,2537;37;103;140
"14745";14745;"2012-09-11";3;1;9;13;0;2;1;1;0,66;0,6212;0,29;0,0896;72;256;328
"6119";6119;"2011-09-17";3;0;9;12;0;6;0;2;0,52;0,5;0,67;0,2239;115;257;372
"1834";1834;"2011-03-22";2;0;3;3;0;2;1;1;0,44;0,4394;0,82;0,2239;3;2;5
"11065";11065;"2012-04-11";2;1;4;5;0;3;1;1;0,28;0,2727;0,56;0,194;1;26;27
"7350";7350;"2011-11-07";4;0;11;20;0;1;1;1;0,4;0,4091;0,71;0;17;187;204
"14190";14190;"2012-08-19";3;1;8;10;0;0;0;2;0,68;0,6364;0,69;0;138;287;425
"5890";5890;"2011-09-07";3;0;9;21;0;3;1;3;0,64;0,5758;0,89;0,0896;4;34;38
"2368";2368;"2011-04-13";2;0;4;13;0;3;1;2;0,44;0,4394;0,77;0,194;6;55;61
"843";843;"2011-02-07";1;0;2;13;0;1;1;2;0,36;0,3636;0,57;0,0896;10;54;64
"7502";7502;"2011-11-14";4;0;11;4;0;1;1;1;0,44;0,4394;0,67;0,2239;0;5;5
"2677";2677;"2011-04-26";2;0;4;10;0;2;1;1;0,66;0,6212;0,69;0,3582;22;98;120
"7125";7125;"2011-10-29";4;0;10;11;0;6;0;3;0,26;0,2273;0,93;0,3881;1;26;27
"6874";6874;"2011-10-18";4;0;10;23;0;2;1;2;0,52;0,5;0,77;0,194;7;63;70
"13823";13823;"2012-08-04";3;1;8;3;0;6;0;1;0,72;0,7121;0,84;0,1343;11;19;30
"15977";15977;"2012-11-03";4;1;11;9;0;6;0;2;0,34;0,303;0,49;0,2985;31;188;219
"16889";16889;"2012-12-11";4;1;12;11;0;2;1;2;0,36;0,3333;0,53;0,3582;28;145;173
"12279";12279;"2012-05-31";2;1;5;19;0;4;1;1;0,72;0,6515;0,34;0,1642;104;487;591
"13081";13081;"2012-07-04";3;1;7;5;1;3;0;1;0,66;0,6212;0,69;0;5;14;19
"511";511;"2011-01-23";1;0;1;9;0;0;0;1;0,1;0,0758;0,54;0,3582;3;25;28
"6843";6843;"2011-10-17";4;0;10;16;0;1;1;1;0,58;0,5455;0,56;0,2537;64;238;302
"10239";10239;"2012-03-07";1;1;3;16;0;3;1;1;0,56;0,5303;0,37;0,4179;34;254;288
"5142";5142;"2011-08-07";3;0;8;3;0;0;0;2;0,7;0,6667;0,84;0,1343;9;23;32
"8444";8444;"2011-12-23";1;0;12;11;0;5;1;1;0,4;0,4091;0,58;0,4478;26;148;174
"15716";15716;"2012-10-22";4;1;10;0;0;1;1;1;0,4;0,4091;0,62;0;3;28;31
"12502";12502;"2012-06-10";2;1;6;2;0;0;0;1;0,64;0,6061;0,69;0,1343;17;56;73
"11274";11274;"2012-04-19";2;1;4;22;0;4;1;1;0,52;0,5;0,59;0,194;29;219;248
"1293";1293;"2011-02-27";1;0;2;0;0;0;0;1;0,26;0,2424;0,87;0,2836;8;26;34
"7345";7345;"2011-11-07";4;0;11;15;0;1;1;1;0,56;0,5303;0,37;0,1045;38;132;170
"1129";1129;"2011-02-19";1;0;2;18;0;6;0;1;0,36;0,3182;0,25;0,4478;21;67;88
"1223";1223;"2011-02-24";1;0;2;0;0;4;1;1;0,22;0,2576;0,55;0,0896;0;11;11
"9909";9909;"2012-02-22";1;1;2;21;0;3;1;2;0,48;0,4697;0,33;0,2836;19;220;239
"12519";12519;"2012-06-10";2;1;6;19;0;0;0;1;0,82;0,7121;0,28;0,2836;115;260;375
"5555";5555;"2011-08-24";3;0;8;8;0;3;1;1;0,62;0,6061;0,69;0,1343;32;436;468
"17201";17201;"2012-12-24";1;1;12;12;0;1;1;2;0,28;0,303;0,56;0,0896;22;113;135
"7459";7459;"2011-11-12";4;0;11;9;0;6;0;1;0,3;0,303;0,61;0,1642;18;142;160
"11737";11737;"2012-05-09";2;1;5;5;0;3;1;2;0,56;0,5303;0,88;0,1343;1;27;28
"8593";8593;"2011-12-29";1;0;12;19;0;4;1;1;0,3;0,3182;0,56;0,1045;11;124;135
"4708";4708;"2011-07-20";3;0;7;1;0;3;1;1;0,7;0,6667;0,84;0;4;7;11
"1447";1447;"2011-03-05";1;0;3;13;0;6;0;2;0,46;0,4545;0,67;0,2836;60;130;190
"7925";7925;"2011-12-01";4;0;12;20;0;4;1;1;0,34;0,3485;0,46;0,1045;12;178;190
"11854";11854;"2012-05-14";2;1;5;2;0;1;1;1;0,6;0,6061;0,6;0,2985;1;1;2
"14976";14976;"2012-09-21";3;1;9;4;0;5;1;1;0,5;0,4848;0,77;0;1;9;10
"12521";12521;"2012-06-10";2;1;6;21;0;0;0;1;0,72;0,6818;0,62;0,1642;83;170;253
"4962";4962;"2011-07-30";3;0;7;15;0;6;0;1;0,9;0,803;0,31;0,1343;113;189;302
"14167";14167;"2012-08-18";3;1;8;11;0;6;0;1;0,72;0,6667;0,51;0;180;356;536
"6603";6603;"2011-10-07";4;0;10;16;0;5;1;1;0,64;0,6212;0,44;0;73;346;419
"1263";1263;"2011-02-25";1;0;2;18;0;5;1;1;0,32;0,2879;0,49;0,4925;7;150;157
"14076";14076;"2012-08-14";3;1;8;16;0;2;1;1;0,82;0,7424;0,43;0,2239;95;363;458
"11732";11732;"2012-05-09";2;1;5;0;0;3;1;2;0,58;0,5455;0,83;0,194;8;27;35
"17364";17364;"2012-12-31";1;1;12;8;0;1;1;1;0,14;0,1515;0,69;0,1343;9;187;196
"9372";9372;"2012-01-31";1;1;1;9;0;2;1;1;0,3;0,2879;0,52;0,194;30;231;261
"16814";16814;"2012-12-08";4;1;12;8;0;6;0;2;0,38;0,3939;0,94;0,0896;5;106;111
"1840";1840;"2011-03-22";2;0;3;9;0;2;1;2;0,4;0,4091;0,58;0,4627;19;159;178
"5283";5283;"2011-08-13";3;0;8;0;0;6;0;1;0,68;0,6364;0,51;0,1045;15;69;84
"14588";14588;"2012-09-05";3;1;9;0;0;3;1;1;0,72;0,697;0,74;0,2537;10;27;37
"9207";9207;"2012-01-24";1;1;1;12;0;2;1;1;0,34;0,3333;0,87;0,1642;25;150;175
"10017";10017;"2012-02-27";1;1;2;9;0;1;1;1;0,26;0,2576;0,6;0,194;11;219;230
"11451";11451;"2012-04-27";2;1;4;7;0;5;1;1;0,38;0,3939;0,5;0,2836;10;305;315
"5834";5834;"2011-09-05";3;0;9;12;1;1;0;2;0,72;0,6818;0,7;0,194;141;212;353
"13268";13268;"2012-07-12";3;1;7;0;0;4;1;2;0,68;0,6364;0,61;0;1;55;56
"2642";2642;"2011-04-24";2;0;4;23;0;0;0;3;0,54;0,5152;1;0,0896;5;37;42
"1424";1424;"2011-03-04";1;0;3;14;0;5;1;1;0,36;0,3333;0,4;0,2836;30;65;95
"12414";12414;"2012-06-06";2;1;6;10;0;3;1;1;0,6;0,6212;0,46;0,0896;55;148;203
"3350";3350;"2011-05-24";2;0;5;11;0;2;1;1;0,74;0,6667;0,51;0,2239;33;142;175
"2572";2572;"2011-04-22";2;0;4;1;0;5;1;1;0,36;0,3333;0,53;0,2537;2;22;24
"11822";11822;"2012-05-12";2;1;5;18;0;6;0;2;0,66;0,6212;0,31;0,194;164;382;546
"2158";2158;"2011-04-04";2;0;4;18;0;1;1;2;0,72;0,6364;0,23;0,4925;78;308;386
"9018";9018;"2012-01-16";1;1;1;14;1;1;0;1;0,24;0,2121;0,44;0,3881;23;158;181
"3279";3279;"2011-05-21";2;0;5;12;0;6;0;1;0,66;0,6212;0,5;0;222;271;493
"8024";8024;"2011-12-05";4;0;12;23;0;1;1;2;0,46;0,4545;0,88;0,1343;8;54;62
"15982";15982;"2012-11-03";4;1;11;14;0;6;0;2;0,36;0,3333;0,5;0,3284;136;319;455
"6392";6392;"2011-09-28";4;0;9;21;0;3;1;3;0,6;0,5455;0,88;0,2537;7;67;74
"17170";17170;"2012-12-23";1;1;12;4;0;0;0;1;0,2;0,2121;0,47;0,1343;1;3;4
"716";716;"2011-02-02";1;0;2;4;0;3;1;3;0,22;0,2121;0,93;0,2836;0;1;1
"4497";4497;"2011-07-11";3;0;7;6;0;1;1;1;0,68;0,6364;0,74;0,194;19;102;121
"7806";7806;"2011-11-26";4;0;11;20;0;6;0;2;0,42;0,4242;0,58;0;55;86;141
"16087";16087;"2012-11-07";4;1;11;23;0;3;1;3;0,28;0,2727;0,65;0,2239;3;37;40
"4357";4357;"2011-07-05";3;0;7;10;0;2;1;1;0,76;0,697;0,52;0,1045;55;84;139
"3217";3217;"2011-05-18";2;0;5;22;0;3;1;1;0,52;0,5;0,83;0;14;103;117
"13068";13068;"2012-07-03";3;1;7;16;0;2;1;2;0,9;0,7727;0,24;0,194;90;437;527
"17269";17269;"2012-12-27";1;1;12;9;0;4;1;1;0,26;0,2121;0,6;0,4925;6;127;133
"5125";5125;"2011-08-06";3;0;8;10;0;6;0;2;0,74;0,697;0,7;0,2836;91;199;290
"11363";11363;"2012-04-23";2;1;4;15;0;1;1;2;0,36;0,3333;0,62;0,3881;11;101;112
"16164";16164;"2012-11-11";4;1;11;5;0;0;0;1;0,3;0,303;0,87;0,1343;0;12;12
"807";807;"2011-02-06";1;0;2;1;0;0;0;1;0,26;0,2273;0,65;0,4179;4;40;44
"801";801;"2011-02-05";1;0;2;19;0;6;0;2;0,28;0,2424;0,93;0,4478;6;78;84
"8206";8206;"2011-12-13";4;0;12;13;0;2;1;1;0,4;0,4091;0,37;0,3284;7;120;127
"7197";7197;"2011-11-01";4;0;11;11;0;2;1;1;0,46;0,4545;0,63;0,1045;16;101;117
"928";928;"2011-02-11";1;0;2;6;0;5;1;1;0,1;0,1818;0,68;0;1;23;24
"7841";7841;"2011-11-28";4;0;11;8;0;1;1;2;0,42;0,4242;0,94;0;13;394;407
"16476";16476;"2012-11-24";4;1;11;5;0;6;0;1;0,26;0,2273;0,41;0,3284;1;2;3
"4440";4440;"2011-07-08";3;0;7;21;0;5;1;2;0,66;0,6061;0,83;0,2537;46;158;204
"2062";2062;"2011-03-31";2;0;3;18;0;4;1;2;0,3;0,303;0,87;0,1343;12;165;177
"10432";10432;"2012-03-15";1;1;3;18;0;4;1;1;0,66;0,6212;0,44;0,2836;98;648;746
"12271";12271;"2012-05-31";2;1;5;11;0;4;1;1;0,72;0,6515;0,37;0,2836;65;153;218
"11050";11050;"2012-04-10";2;1;4;13;0;2;1;1;0,52;0,5;0,23;0,1642;81;202;283
"12849";12849;"2012-06-24";3;1;6;13;0;0;0;1;0,8;0,697;0,33;0,2836;237;348;585
"13038";13038;"2012-07-02";3;1;7;10;0;1;1;1;0,8;0,7273;0,43;0,2537;70;104;174
"10462";10462;"2012-03-17";1;1;3;0;0;6;0;2;0,44;0,4394;0,94;0,0896;13;87;100
"12073";12073;"2012-05-23";2;1;5;5;0;3;1;3;0,56;0,5303;0,88;0,2537;6;29;35
"1884";1884;"2011-03-24";2;0;3;6;0;4;1;2;0,28;0,2727;0,93;0,2239;0;41;41
"12086";12086;"2012-05-23";2;1;5;18;0;3;1;3;0,64;0,6061;0,69;0,1045;31;296;327
"4452";4452;"2011-07-09";3;0;7;9;0;6;0;1;0,74;0,6818;0,58;0,2836;77;170;247
"2389";2389;"2011-04-14";2;0;4;10;0;4;1;1;0,5;0,4848;0,51;0,194;21;68;89
"2057";2057;"2011-03-31";2;0;3;13;0;4;1;3;0,3;0,303;0,87;0,1343;13;55;68
"9241";9241;"2012-01-25";1;1;1;22;0;3;1;1;0,3;0,3182;0,65;0,0896;12;101;113
"10102";10102;"2012-03-01";1;1;3;23;0;4;1;1;0,36;0,3485;0,5;0,2239;9;76;85
"16746";16746;"2012-12-05";4;1;12;12;0;3;1;1;0,44;0,4394;0,41;0,2836;24;208;232
"3491";3491;"2011-05-30";2;0;5;8;1;1;0;2;0,66;0,5909;0,89;0,1045;36;58;94
"7854";7854;"2011-11-28";4;0;11;21;0;1;1;2;0,54;0,5152;0,77;0,2239;4;152;156
"10218";10218;"2012-03-06";1;1;3;19;0;2;1;1;0,34;0,303;0,46;0,2985;9;278;287
"4093";4093;"2011-06-24";3;0;6;10;0;5;1;1;0,8;0,7273;0,43;0,2836;43;102;145
"16007";16007;"2012-11-04";4;1;11;15;0;0;0;1;0,4;0,4091;0,4;0,2239;149;300;449
"13322";13322;"2012-07-14";3;1;7;6;0;6;0;2;0,64;0,5909;0,78;0,0896;6;29;35
"3368";3368;"2011-05-25";2;0;5;5;0;3;1;1;0,56;0,5303;0,88;0,0896;2;23;25
"3630";3630;"2011-06-05";2;0;6;3;0;0;0;2;0,62;0,6061;0,65;0,1642;22;25;47
"9900";9900;"2012-02-22";1;1;2;12;0;3;1;1;0,4;0,4091;0,62;0,2836;21;186;207
"9446";9446;"2012-02-03";1;1;2;11;0;5;1;1;0,32;0,303;0,53;0,2985;15;149;164
"4160";4160;"2011-06-27";3;0;6;5;0;1;1;2;0,62;0,5758;0,83;0,1642;1;21;22
"16806";16806;"2012-12-08";4;1;12;0;0;6;0;2;0,36;0,3636;0,93;0,0896;5;98;103
"11565";11565;"2012-05-02";2;1;5;1;0;3;1;1;0,56;0,5303;0,83;0;8;7;15
"2393";2393;"2011-04-14";2;0;4;14;0;4;1;1;0,56;0,5303;0,35;0,0896;36;101;137
"16651";16651;"2012-12-01";4;1;12;13;0;6;0;2;0,34;0,3636;0,76;0;123;386;509
"17254";17254;"2012-12-26";1;1;12;18;0;3;1;3;0,28;0,2576;0,93;0,2985;1;42;43
"7153";7153;"2011-10-30";4;0;10;15;0;0;0;1;0,42;0,4242;0,35;0,1642;88;202;290
"6250";6250;"2011-09-22";3;0;9;23;0;4;1;2;0,62;0,5455;0,94;0;14;99;113
"15502";15502;"2012-10-13";4;1;10;2;0;6;0;1;0,34;0,3333;0,53;0,194;7;60;67
"2634";2634;"2011-04-24";2;0;4;15;0;0;0;1;0,66;0,6212;0,61;0,2537;167;202;369
"17024";17024;"2012-12-17";4;1;12;2;0;1;1;2;0,38;0,3939;0,94;0;1;4;5
"12075";12075;"2012-05-23";2;1;5;7;0;3;1;1;0,58;0,5455;0,83;0;16;452;468
"2735";2735;"2011-04-28";2;0;4;20;0;4;1;1;0,58;0,5455;0,43;0,2239;49;220;269
"5801";5801;"2011-09-04";3;0;9;3;0;0;0;1;0,64;0,5758;0,89;0,194;20;23;43
"12214";12214;"2012-05-29";2;1;5;2;0;2;1;1;0,68;0,6364;0,83;0,1343;0;8;8
"11711";11711;"2012-05-08";2;1;5;3;0;2;1;2;0,52;0,5;0,68;0,2836;2;4;6
"15318";15318;"2012-10-05";4;1;10;10;0;5;1;1;0,66;0,6212;0,54;0;68;192;260
"14561";14561;"2012-09-03";3;1;9;21;1;1;0;1;0,72;0,6818;0,76;0,1045;42;142;184
"3976";3976;"2011-06-19";2;0;6;13;0;0;0;2;0,74;0,6667;0,51;0;149;214;363
"6634";6634;"2011-10-08";4;0;10;23;0;6;0;1;0,48;0,4697;0,88;0;52;90;142
"6273";6273;"2011-09-23";4;0;9;22;0;5;1;1;0,6;0,5152;0,94;0,1642;31;126;157
"6309";6309;"2011-09-25";4;0;9;10;0;0;0;2;0,64;0,5758;0,83;0;85;190;275
"16024";16024;"2012-11-05";4;1;11;8;0;1;1;2;0,3;0,2879;0,49;0,2239;19;629;648
"2945";2945;"2011-05-07";2;0;5;14;0;6;0;3;0,6;0,6212;0,35;0,1642;143;235;378
"12970";12970;"2012-06-29";3;1;6;14;0;5;1;1;0,96;0,9091;0,36;0,2239;49;184;233
"13763";13763;"2012-08-01";3;1;8;15;0;3;1;1;0,82;0,7576;0,46;0,1642;89;206;295
"6826";6826;"2011-10-16";4;0;10;23;0;0;0;1;0,56;0,5303;0,52;0,4179;14;48;62
"16844";16844;"2012-12-09";4;1;12;14;0;0;0;2;0,38;0,3939;0,87;0,194;42;190;232
"3267";3267;"2011-05-21";2;0;5;0;0;6;0;1;0,52;0,5;0,77;0,1045;20;78;98
"13952";13952;"2012-08-09";3;1;8;12;0;4;1;1;0,84;0,7576;0,44;0,1045;85;192;277
"12771";12771;"2012-06-21";3;1;6;7;0;4;1;2;0,7;0,6667;0,84;0,0896;26;437;463
"2542";2542;"2011-04-20";2;0;4;19;0;3;1;1;0,7;0,6364;0,32;0,2537;74;309;383
"6703";6703;"2011-10-11";4;0;10;20;0;2;1;2;0,58;0,5455;0,83;0,2239;31;203;234
"4367";4367;"2011-07-05";3;0;7;20;0;2;1;1;0,76;0,7273;0,66;0,1045;59;225;284
"7256";7256;"2011-11-03";4;0;11;22;0;4;1;1;0,4;0,4091;0,82;0;21;116;137
"10095";10095;"2012-03-01";1;1;3;16;0;4;1;1;0,58;0,5455;0,32;0,2985;38;323;361
"8538";8538;"2011-12-27";1;0;12;11;0;2;1;3;0,32;0,3333;0,66;0,1045;6;24;30
"11776";11776;"2012-05-10";2;1;5;20;0;4;1;1;0,52;0,5;0,4;0,3284;59;315;374
"11450";11450;"2012-04-27";2;1;4;6;0;5;1;1;0,4;0,4091;0,43;0,2537;5;115;120
"11219";11219;"2012-04-17";2;1;4;15;0;2;1;1;0,66;0,6212;0,24;0,3284;91;217;308
"5818";5818;"2011-09-04";3;0;9;20;0;0;0;1;0,74;0,697;0,7;0,2985;104;125;229
"12760";12760;"2012-06-20";2;1;6;20;0;3;1;1;0,86;0,7727;0,39;0,2239;81;326;407
"5141";5141;"2011-08-07";3;0;8;2;0;0;0;2;0,7;0,6667;0,84;0,2239;18;48;66
"1956";1956;"2011-03-27";2;0;3;7;0;0;0;3;0,16;0,1667;0,86;0,1642;0;7;7
"10200";10200;"2012-03-06";1;1;3;1;0;2;1;1;0,2;0,197;0,44;0,2537;0;6;6
"11846";11846;"2012-05-13";2;1;5;18;0;0;0;2;0,68;0,6364;0,44;0,3582;129;260;389
"11463";11463;"2012-04-27";2;1;4;19;0;5;1;1;0,5;0,4848;0,27;0,3881;62;379;441
"17085";17085;"2012-12-19";4;1;12;15;0;3;1;1;0,42;0,4242;0,5;0,2836;28;209;237
"14905";14905;"2012-09-18";3;1;9;5;0;2;1;2;0,64;0,5758;0,89;0,3284;3;45;48
"8665";8665;"2012-01-01";1;1;1;19;0;0;0;3;0,42;0,4242;0,67;0,3881;20;85;105
"17003";17003;"2012-12-16";4;1;12;5;0;0;0;2;0,34;0,3636;0,87;0;0;9;9
"8689";8689;"2012-01-02";1;1;1;20;1;1;0;1;0,24;0,2273;0,41;0,2239;5;83;88
"15909";15909;"2012-10-31";4;1;10;13;0;3;1;1;0,42;0,4242;0,5;0,2239;22;191;213
"2850";2850;"2011-05-03";2;0;5;15;0;2;1;2;0,7;0,6515;0,58;0,4478;37;117;154
"2377";2377;"2011-04-13";2;0;4;22;0;3;1;1;0,42;0,4242;0,67;0,194;10;89;99
"6696";6696;"2011-10-11";4;0;10;13;0;2;1;2;0,6;0,5909;0,73;0,194;42;138;180
"1523";1523;"2011-03-08";1;0;3;19;0;2;1;1;0,34;0,3485;0,31;0,1045;9;141;150
"16594";16594;"2012-11-29";4;1;11;4;0;4;1;1;0,2;0,2273;0,75;0,0896;0;7;7
"2640";2640;"2011-04-24";2;0;4;21;0;0;0;3;0,54;0,5152;0,94;0,1642;8;53;61
"7912";7912;"2011-12-01";4;0;12;7;0;4;1;1;0,24;0,2121;0,65;0,3582;11;265;276
"2960";2960;"2011-05-08";2;0;5;5;0;0;0;2;0,44;0,4394;0,77;0;0;5;5
"15938";15938;"2012-11-01";4;1;11;18;0;4;1;2;0,4;0,4091;0,5;0,1642;50;628;678
"2571";2571;"2011-04-22";2;0;4;0;0;5;1;1;0,36;0,3485;0,62;0,194;3;30;33
"11698";11698;"2012-05-07";2;1;5;14;0;1;1;2;0,62;0,6212;0,5;0,3582;59;180;239
"1229";1229;"2011-02-24";1;0;2;7;0;4;1;1;0,2;0,197;0,72;0,194;0;104;104
"2599";2599;"2011-04-23";2;0;4;4;0;6;0;3;0,34;0,3636;1;0;2;3;5
"1619";1619;"2011-03-12";1;0;3;22;0;6;0;1;0,36;0,3788;0,71;0;7;56;63
"8613";8613;"2011-12-30";1;0;12;15;0;5;1;1;0,42;0,4242;0,44;0;56;236;292
"4278";4278;"2011-07-02";3;0;7;3;0;6;0;1;0,64;0,6212;0,53;0;5;21;26
"16961";16961;"2012-12-14";4;1;12;11;0;5;1;1;0,32;0,303;0,65;0,194;31;180;211
"9085";9085;"2012-01-19";1;1;1;10;0;4;1;1;0,14;0,2121;0,59;0;10;98;108
"4881";4881;"2011-07-27";3;0;7;6;0;3;1;1;0,7;0,6515;0,54;0,2239;4;119;123
"2673";2673;"2011-04-26";2;0;4;6;0;2;1;1;0,56;0,5303;0,88;0,2239;0;80;80
"7787";7787;"2011-11-26";4;0;11;1;0;6;0;1;0,32;0,3333;0,76;0,0896;5;24;29
"2741";2741;"2011-04-29";2;0;4;2;0;5;1;1;0,46;0,4545;0,63;0,1045;2;8;10
"13755";13755;"2012-08-01";3;1;8;7;0;3;1;2;0,64;0,5758;0,83;0,1343;19;468;487
"2059";2059;"2011-03-31";2;0;3;15;0;4;1;3;0,3;0,2727;0,87;0,2985;4;61;65
"1260";1260;"2011-02-25";1;0;2;15;0;5;1;1;0,46;0,4545;0,41;0,806;5;50;55
"12716";12716;"2012-06-19";2;1;6;0;0;2;1;2;0,6;0,5758;0,78;0,1642;5;30;35
"2653";2653;"2011-04-25";2;0;4;10;0;1;1;1;0,64;0,6061;0,73;0,2239;61;64;125
"2631";2631;"2011-04-24";2;0;4;12;0;0;0;1;0,68;0,6364;0,65;0,2537;168;220;388
"13111";13111;"2012-07-05";3;1;7;11;0;4;1;1;0,9;0,8182;0,35;0,2985;107;137;244
"15466";15466;"2012-10-11";4;1;10;14;0;4;1;1;0,52;0,5;0,32;0,0896;78;270;348
"3678";3678;"2011-06-07";2;0;6;3;0;2;1;1;0,6;0,5909;0,73;0,0896;1;1;2
"1784";1784;"2011-03-20";1;0;3;0;0;0;0;1;0,34;0,303;0,49;0,4179;7;33;40
"8313";8313;"2011-12-18";4;0;12;0;0;0;0;1;0,2;0,2121;0,75;0,1343;7;64;71
"2037";2037;"2011-03-30";2;0;3;17;0;3;1;3;0,26;0,2727;0,93;0,1045;11;105;116
"11926";11926;"2012-05-17";2;1;5;2;0;4;1;1;0,6;0,5758;0,78;0,1642;8;8;16
"5244";5244;"2011-08-11";3;0;8;9;0;4;1;1;0,72;0,6515;0,39;0,2239;31;166;197
"10436";10436;"2012-03-15";1;1;3;22;0;4;1;1;0,52;0,5;0,68;0,1343;32;137;169
"33";33;"2011-01-02";1;0;1;9;0;0;0;2;0,38;0,3939;0,76;0,2239;1;19;20
"13814";13814;"2012-08-03";3;1;8;18;0;5;1;2;0,82;0,803;0,59;0,2537;98;573;671
"10207";10207;"2012-03-06";1;1;3;8;0;2;1;1;0,16;0,1818;0,59;0,1045;14;487;501
"16894";16894;"2012-12-11";4;1;12;16;0;2;1;2;0,38;0,3939;0,5;0,2239;24;334;358
"13555";13555;"2012-07-23";3;1;7;23;0;1;1;1;0,72;0,6818;0,66;0,1642;16;98;114
"13061";13061;"2012-07-03";3;1;7;9;0;2;1;1;0,8;0,7424;0,49;0,1642;46;226;272
"1785";1785;"2011-03-20";1;0;3;1;0;0;0;1;0,32;0,2879;0,53;0,3582;2;22;24
"589";589;"2011-01-27";1;0;1;17;0;4;1;1;0,22;0,2424;0,55;0,1045;2;82;84
"12828";12828;"2012-06-23";3;1;6;16;0;6;0;1;0,84;0,7121;0,26;0,2985;196;317;513
"6692";6692;"2011-10-11";4;0;10;9;0;2;1;2;0,6;0,5909;0,69;0;40;195;235
"2111";2111;"2011-04-02";2;0;4;19;0;6;0;1;0,36;0,3333;0,53;0,3582;71;77;148
"2826";2826;"2011-05-02";2;0;5;15;0;1;1;1;0,66;0,6212;0,61;0,194;45;110;155
"15059";15059;"2012-09-24";4;1;9;15;0;1;1;1;0,6;0,6212;0,31;0;84;216;300
"10955";10955;"2012-04-06";2;1;4;14;0;5;1;1;0,48;0,4697;0,29;0,3881;240;250;490
"7388";7388;"2011-11-09";4;0;11;10;0;3;1;1;0,4;0,4091;0,76;0,1045;16;89;105
"10956";10956;"2012-04-06";2;1;4;15;0;5;1;1;0,5;0,4848;0,27;0,2836;218;319;537
"5648";5648;"2011-08-28";3;0;8;18;0;0;0;1;0,74;0,6667;0,42;0,2239;145;257;402
"10209";10209;"2012-03-06";1;1;3;10;0;2;1;1;0,24;0,2576;0,44;0;16;113;129
"7645";7645;"2011-11-20";4;0;11;3;0;0;0;2;0,4;0,4091;0,66;0,2836;6;31;37
"14357";14357;"2012-08-26";3;1;8;9;0;0;0;1;0,68;0,6364;0,79;0,2537;67;196;263
"12504";12504;"2012-06-10";2;1;6;4;0;0;0;1;0,62;0,5909;0,78;0,0896;1;9;10
"9676";9676;"2012-02-13";1;1;2;2;0;1;1;1;0,14;0,1364;0,46;0,194;0;4;4
"7209";7209;"2011-11-01";4;0;11;23;0;2;1;1;0,34;0,3636;0,87;0;11;61;72
"12069";12069;"2012-05-23";2;1;5;1;0;3;1;1;0,6;0,5606;0,83;0,1642;23;9;32
"10517";10517;"2012-03-19";1;1;3;7;0;1;1;1;0,46;0,4545;0,88;0,194;25;329;354
"10405";10405;"2012-03-14";1;1;3;15;0;3;1;1;0,7;0,6364;0,24;0;86;197;283
